SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
HCC1143	0.453364344	0.798549364	0.855338376	0.992259075	NA	0.00475796018652395	0.053322151153336	0.102348967320848	0.127490054819047	0.0614344279282307	0.18303205198468	-0.0640598456666973	0.115481325199524	0.0493934651600395	0.0330996523225288	0.0746036328030059	-0.023424852748415	0.00724999999656703	-0.116808691675605	0.0661906085680021	-0.0371691911645875	0.00149913412787345	0.0696329005898353	0.0179735163642291	-0.138270844929631	0.0250677958292686	-0.0606171615531166	0.0740741113383293	0.0362704628872524	0.0585643201329722	-0.0654092922567802	-0.196956921443387	0.00585460526667365	0.138109209555925	-0.0847458743960652	0.117278386542164	0.0371622376871532	-0.0196002322105373	-0.0792536879849576	0.0529394216143165	-0.0149819108108155	-0.037877751449561	0.0924474857666717	-0.0654613428262114	-0.0555712088574693	-0.214276711944014	0.048285699562696	0.171746668501537	0.00108546625901986	0.0868216280153944	-0.0478434597262543	0.125160959796466	0.0155562123884398	-0.125130262379811	0.150700914866248	0.986400030465668	0.00546573302488479	0.00174026537419355	0.785633510969816	0.049872941716129	1.90601446015392	0.000246301538018433	1.34919599847558	0.33521256652212	1.42168111516498	0.265284480781336	0.00513052797004608	1.78436920627097	1.19602236308848	1.36184531897097	0.0138311528546083	0.846947070356682	0.00530775995576037	0.897162675228802	0.828980439311982	0.0571682887801843	0.0225730081804147	0.0233460080071429	0.888602261135945	0.63224152028341	0.744550586186175	0.00150384273387097	0.357572442318433	1.20214364567074	1.26169762879562	0.101906888545853	1.67845304896959	0.00200722903986175	0.544384351101843	0	1.21842338608594	0.845132118294931	0.208387983698387	0.924268283941244	0.256483766716359	1.12240262901521	1.05864493268341	1.3628681593477	1.2487399366318	0.883515458461521	0.283657908336636	1.02653450644447	0.52376345000023	2.72109571290691	1.12538671584539
HCC1419	0.334833944	0.165246605	0.746777363	0.999705725	NA	0.0836738502912744	-0.0196875717329021	0.0212551633995737	0.108836246333147	0.0206317090784701	-0.108762782382024	-0.0863552215203773	0.0845405371814092	0.0940193373747402	0.0343988957843119	-0.0300025644605947	0.121775583221009	0.0293799122229052	-0.0721789869944043	-0.00660920970578689	0.00315989164357709	0.0880380749644286	-0.0691837015456097	0.0235982419236183	-0.0221267637711406	0.0311463742611483	-0.0641584126752705	0.0720828030566742	0.0422899662729828	-0.00877170002789076	-0.00975940055998907	-0.0571060283209673	0.0315978456009773	-0.0505336245965979	0.145347139527018	0.0333683273553487	0.109654149667847	0.0138688803222224	0.0125963175294407	-0.115373581101664	-0.0996235229758583	0.0826783476721852	0.0648443744067966	-0.0949644355259999	-0.28504572706158	-0.101282470472325	3.17518137439169e-05	0.120279495083774	0.0372795406577296	0.0793356132422641	0.126829582003714	-0.0906498856040549	0.0644449045605928	0.12945776911624	0.112284678665002	0.931397165186866	0.0261521992297235	4.35230562211982e-05	0.00716006435241935	0.247779837462442	1.88981835874516	0.00198144202903226	1.33766513738571	0.686009521385945	1.86678148099378	0.484561099134101	0.517211539030415	1.4226868143212	0.639949652841705	1.2289374494023	0.0353984824569124	1.41918853972512	0.0385596331546083	0.728422889054608	0.95314666362235	4.35230562211982e-05	0.0298033378364055	0.0737182705059908	0.382016314345276	0.772865535273502	0.634411276642857	4.35230562211982e-05	0.0874382720209677	2.01187062119562	1.12111779456475	0.00998909562073733	1.83359964909447	4.35230562211982e-05	0.493972293910599	4.35230562211982e-05	0.334121593495392	0.384226127888018	0.220506857531797	1.51370898811014	0.439530983897696	0.908028829902304	1.10705088789954	1.55321735693479	1.24266321804401	0.771371089468203	4.35230562211982e-05	0.974536392968664	0.967834320620737	2.43736301741982	1.05924705645369
HCC1428	0.354698777	0.664705283	0.881442744	0.859565287	NA	-0.111033125511345	-0.0102437142289159	0.0543723300641296	0.0200671512137629	-0.00801696858896454	0.103696836303097	-0.105020101160109	0.00445782841538896	0.055638813954492	-0.053030098984159	0.0898930938447358	-0.0559728548279968	0.0735081903389815	-0.0125708115806435	0.0391821143075599	-0.0387960443735518	-0.0145008761891712	0.299509052193322	0.0497698092115457	0.0864149947923223	-0.00422511899884908	0.064923660900994	0.0775707433572459	-0.063419032847237	0.119836792696736	0.0836000517864272	0.119717921154525	-0.0560558475032983	0.160949897410676	0.0703135111806729	0.0476052267854771	-0.0548809635962794	-0.0451489998461308	0.0489616999903303	0.0515985634744699	0.0213306963498142	0.0222196063056486	-0.00341343726420396	0.0267920631923406	0.0288563154627333	0.141701173447309	0.0183607449987914	-0.0742346587399783	-0.111914994121171	0.0356279872475985	-0.0240993773749302	-0.00641696040816681	0.0699788279735022	-0.0740569762983813	-0.0425820379798934	0.967834320620737	0.00535811320345622	0.110413020925461	0.0011366114406682	0.142220443232949	2.05607541157995	0.000726233844815668	1.47160085717373	0.694540536409677	1.74592746601129	0.779910376420276	1.12016448241198	1.12797102382258	0.866644987256452	1.59190725367051	0.297976208830184	0.910526275181797	0.0723976085771889	0.937558897713364	1.28179498351244	0.114089761645392	0.00338741641705069	0.0719597152558756	0.0893434361274194	0.523671266344009	0.754156814825115	0.00378133388894009	0.2639583603447	1.22871292359286	1.34384706720553	0.0330876181278802	1.88429015197465	0.0230255751403226	0.230770974756682	0	0.0852480056921659	0.759550487085945	0.18471103669977	1.3107677956083	0.245294499068664	0.808556597561982	0.875206547386405	1.60545782485576	0.994511546327419	0.567797821529723	0.00508876932211982	1.06017053283433	0.738701989094931	2.13659133515392	0.767432412307143
HCC15	0.205565376	0.033006716	0.783561816	0.996466131	NA	-0.142480919061059	0.188516880202328	0.20958050318624	0.0259006933153655	0.130192512466746	0.138559037788286	0.677429810308358	0.263996343460437	-0.0368018713658999	0.224568136459352	0.153118444485155	-0.091173500630548	0.0732928574050923	0.345497381495977	-0.0609391531631602	0.126841981635062	0.0946387386965222	0.812268032299361	-0.169462715798595	0.100408681200324	-0.0757002613982396	0.0796724229668322	0.11851115802321	-0.0625039989474131	-0.067935093908671	0.116927785273958	-0.0353124255502075	0.0877040202557332	-0.0428087542593308	-0.0184412365522118	-0.036017897945106	0.0616291994322877	0.0746249124355487	-0.0229971812392476	0.878189903770819	0.209499229670004	0.96182597406039	0.29086125085293	0.0337173735563277	0.15727416224402	0.19529398641088	-0.216439125568558	0.0745577705015995	-0.0608353953416447	-0.0806385393021197	0.134673010517872	-0.350343126345923	-0.0196879368720072	-0.198906107899061	-0.0775237768558636	1.00944176914747	0.0157349009981567	6.78177951612903e-05	6.78177951612903e-05	0.0282020658616359	2.02856505597765	6.78177951612903e-05	1.31544068624677	0.699343139142166	1.8384880959318	0.83784757224447	0.0521407371237327	1.28644392187673	0.914040893937097	1.62420322205023	1.681745186197	0.67897793407235	0.00427921618986175	1.10897875313479	1.02109244954194	0.0125865827708525	0.00882141745276498	0.10895459708341	0.617906586200691	0.736095012331336	1.09301854561866	0.00945053771843318	0.662251705092396	1.23803159435161	1.09447111590484	0.0543816554926267	2.04356792261682	6.78177951612903e-05	0.536277208543779	0.00364344168859447	1.53306335604493	1.72041377362834	0.294079906106221	1.39445683993341	0.0154490340718894	0.949544357313364	0.717295398910369	1.60397795746843	1.38060236321429	1.26948714364355	0.182999146620968	1.2046008069129	0.554775082489401	2.19215679635922	0.970914967662673
HCC1806	0.415858356	0.123636424	0.895924405	0.984818018	NA	0.0168223927494932	-0.0242542985344243	0.0591819927976459	-0.087466548883572	0.0337273957128364	-0.0932743218657214	-0.396304304100502	-0.0355531129249409	0.0596228965759822	-0.00590833278448958	0.0608246355348185	0.0770981203386777	-0.0345664676916442	-0.0543815295792458	0.0338876182951762	0.0116297589256203	0.0152313399968021	-0.301437821470371	-0.0341597442331131	-0.0678678041552963	-0.0182966901134629	-0.0633790263862929	-0.0205595579060024	0.0425669008007023	0.0218871108230695	0.0673910516507285	-0.0208564177551876	-0.0812249406065086	-0.073186096701197	-0.00684219238300356	0.0768729893400615	-0.0450320577141682	-0.0205568155950451	0.0854710937557687	-0.270385176712794	-0.0214633579547049	-0.269775207809171	-0.0969140144410959	-0.00326566602357292	-0.0761415505239526	0.0574455206821069	0.0449539947851443	-0.174774196634249	-0.0111932585445076	0.0110140991477503	0.00233137355552536	-0.0764652029932975	-0.00928969873870881	0.0485080580053413	-0.129389315594202	1.11352292721106	0.0244465095988479	0.00451689097926267	0.00239856173663594	0.0541063348926267	1.86774126567235	0.0951251318753456	1.26193592622327	0.820699962910138	1.65929688525484	0.525877481265438	0.233682195158986	1.44650693403687	0.94848488871129	1.24216738886175	0.0443085925441244	1.00518285757972	0.0563458880942396	1.01759373129355	0.959932880293779	0.0172486525943548	0.025360741871659	0.0217623091819124	0.569124575653571	0.557972047699309	0.563274505103917	1.05086524404643	1.13291433011083	1.74984736925046	1.09502721396475	0.0122919916638249	2.37310678619055	0.018150979618894	0.219160711057834	0.00159226826059908	0.705052526587327	0.8043275114553	0.104488357285253	1.29400262267788	0.763581794451843	0.673898095895392	1.01172331544009	1.37519622594401	1.18023882151959	0.941203159042396	0.174093005263825	0.813509865229493	0.469186370679032	2.14602840672696	0.551487395405991
HCC1937	0.67734876	0.175342239	0.960893858	NA	NA	0.0125828168500591	0.115461891795622	0.0426900639110808	0.0637191250402941	0.0933625200406783	0.16902959092651	-0.237543204248043	0.0331969517367216	-0.0674166358266783	0.0341582980357692	0.0469162580834318	-0.00316414973164158	0.0796491333468438	-0.0972612680023675	0.00151929503893763	0.0446325915598289	-0.10119275202171	0.00182819428130345	-0.0383345834606318	-0.0187826822573529	-0.0287205971035805	0.0901353369127713	-0.0418953192428652	0.0183984240241537	0.0548184208627374	0.0158208408737411	-0.0761330925056977	0.0751290674905257	-0.00651728389422758	0.0304945698023169	0.121899031032309	0.0544892770807372	-0.0449319063975594	-0.0948853935337057	0.0779153054439712	0.00091029850188928	-0.121905717961499	0.0170402351587158	-0.0936324002056467	-0.0339095256152149	0.0610718331089079	-0.049089102109329	0.0227770976757235	-0.0428700043757907	0.0299443880598222	0.0695843095593791	-0.0521738523550037	0.00107399011247392	0.00685226119954445	0.051319723198106	1.3003352565947	0.0147830687635945	0.0233361801652074	0.0338660291813364	0.12543549091106	1.65230481140323	0	1.39396594656866	0.0912421371410138	1.51010377436567	0.653566481503917	0.183229652125346	1.28288173601359	0.763677807674424	1.15625230680922	0.0108012851276498	1.13863363642465	0	0.842384184218203	1.12496628622258	0.0621419596601382	0.12364794785023	0.0356506113602535	0.853038427051152	0.746937727826037	0.615722281152995	0.988745669088249	0.838612384257604	1.55814128657005	1.01033967002765	0.0131472892076037	2.09396645368111	0.0163701773447005	0.217680791113364	0.000387152405529954	0.310834652419585	1.27165126255276	0.138209999979723	1.03846531763065	0.054439420087788	0.822878471464747	0.829355013607604	1.56178262632765	1.36050404505991	1.00627349524654	0.0822126618099078	0.955103763340092	0.835887116711521	2.23757481839447	0.799743450503917
HCC56	0.3274945	0.298008428	0.779656817	0.976493568	NA	-0.124172675167285	0.0465160671917446	-0.0703983627267776	0.13804551022907	0.0956108740231388	-0.0785802174373952	-0.172741564236589	-0.0171716992105517	-0.116984871777891	-0.00154698250795348	-0.00160560348337262	-0.0603690373398851	-0.0630517937599149	-0.0524754918001549	-0.0811900213928067	0.0404967486157612	0.018139502514018	-0.221031895927057	0.1101915564572	0.035852533377021	-0.0332890450003211	-0.0494358103950509	-0.109385467071858	0.0096039986026797	0.0266079513137684	-0.137199167730649	0.0443137481929587	-0.104506222957558	-0.140533339670724	-0.000367499997613437	0.0387915535727516	0.0302479483260478	-0.0400385362245838	-0.00311619302514797	0.00550694379972898	0.0287884382368715	-0.166567160707197	-0.0726745152512305	0.0203406221763444	-0.0120375795171646	-0.130917404749434	0.0125748991553268	0.062198938032643	0.0738475872734358	0.0724227720783719	0.110869700888012	0.0451318021115742	0.019850539177102	0.105810262644148	-0.0733199344543421	0.828684837596774	0.0576691937048387	2.15582186635945e-05	0.0470212930801843	0.0472614269619816	1.77335763609217	2.15582186635945e-05	1.20378010328963	0.584589751132949	1.76009418059585	0.793864391985945	0.0292350998421659	1.47582852560277	0.95906709740576	1.33925436565438	0.502267630771659	0.603073867239631	2.15582186635945e-05	0.763973526250922	0.996649476323272	0.0262327158396313	0.00759290289642857	0.120022636442166	0.510408785339171	0.734175971094931	0.956443764509217	2.15582186635945e-05	0.0631842083414747	1.66264153155138	0.971889150053687	0.0769010382942396	2.2560929390576	0.00796105153652074	0.396029291292857	2.15582186635945e-05	0.382616595516359	1.94613729219263	0.227213228168779	1.24402353517442	0.0119873429529954	0.700397588576959	1.11172066446728	1.46167645787166	1.51068952553295	0.892590342310138	0.062593200421659	0.865485766003687	0.648583480171659	2.03164257377304	0.833151624926498
HCC827	0.24625433	0.029674748	0.778776496	0.999998986	NA	0.0510693725946693	-0.045927025716658	-0.0960973596048841	-0.00589811754575743	0.100582337971165	0.0795919724890026	-0.160132393426155	0.0616033541900335	-0.03385176251629	-0.0402733398724116	-0.0789486970627552	-0.0200651039939627	0.0927684311881815	-0.0528350869467894	0.0422560041061806	0.0977703222657505	0.0680031963314884	-0.262871459521897	-0.0228770368623546	-0.082321881173922	0.166924344157774	0.0536200305040685	0.090095354247836	0.0755337876277168	0.0127918377128918	0.0376139928258615	0.00243601783641064	-0.167185293031002	-0.138823975038589	-0.113439276167242	-0.0856760335572741	-0.101807890378758	-0.113390702742726	0.0439736215823958	-0.405324620789851	0.0476700702811507	-0.198790826661677	-0.144885452079516	-0.0481545839497506	0.0851160878741971	-0.0714888217855548	-0.0823504003191424	-0.163317831141532	-0.00569927721395031	-0.0422421232458856	-0.0717020919881415	-0.000964133814636574	-0.000477267138898595	-0.0199598609174227	-0.14417803703517	1.14533954807604	0.00371057943214286	0.000326667209907834	0.00135547080483871	0.0237672230866359	1.83359964909447	0.000151327869585253	1.16842271647581	0.503638114946083	1.74523619686498	0.66167442588871	0.0175557271654378	1.14146119616475	0.847914012978341	1.54403846358802	0.00398069439262673	0.531194039424654	0.00126133099873272	0.622767716144931	1.03899193523664	0	0.00822567318847926	0	0.362160477797005	0.587618434426728	0.868456272873042	0.263266616738249	0.680735088912903	0.918333784380876	0.687595216151382	0.00764730107465438	2.48982486505069	0.0476168846592166	0.285119425957604	0.0386445703221198	0.682197244445622	1.09867753786774	0.314873421892857	0.988458261316129	0.020285292674424	0.74750673073341	1.14268809406682	1.57208622939585	1.62888948219493	0.877393399308756	0	1.04971673033548	0.651235795512212	2.27119302660576	0.817470175556912
HGC27	0.226396883	0.022562106	0.736141325	0.999959155	NA	0.072787993085429	0.0815116007770889	0.149746355881054	0.0726511572734284	-0.103129604796994	-0.0348490300291019	-0.212969968146456	0.0765170498127033	-0.0286156989829425	0.0857331879566777	-0.0518297118280944	0.150381698829803	0.0922929889519542	0.0675983049222752	0.0380960459322305	-0.0626952415353406	0.115344145443385	-0.13437683715392	0.0564015546809236	-0.0198981010122923	-0.0653523975763351	0.227514001557443	-0.0505693723763067	0.0442139568816612	0.016225799284361	0.161731442977514	-0.0600004243874726	0.0499725692654739	0.150988263762667	-0.00245525592509828	0.0774455440274753	-0.017164352341585	0.0188845880113627	0.00606067632492738	0.0966622282394036	-0.112797528091919	0.0092961924537682	0.0747345625767501	0.0430922503536823	0.0169426332806694	0.0187022763363075	0.03073629406531	0.0105168678773164	0.10955560169512	-0.0516858808868022	-0.0425175114158653	0.0904045818479424	0.141643873623091	-0.0109892843609806	-0.0871725065669	1.06231619425622	0.132702645838479	0.390162524866129	5.74694260368664e-05	0.25148771188894	1.63501161840945	0.0510867815758064	1.58317745442488	1.31049816321889	1.84623629723318	0.386640937051613	0.0252240658698157	1.41617478555138	0.868077186023963	1.59070628253387	0.0969853761352534	1.34241332751313	5.74694260368664e-05	0.938784596047005	0.891624717010829	0.0213790531854839	0.0919956681788018	5.74694260368664e-05	0.624350255645622	0.908603917435023	1.08915308338018	5.74694260368664e-05	0.481490523232028	1.14981042642949	1.24463919394263	0.0502089221677419	2.44930913878433	0.0330498123516129	0.4725966528553	0.0189836593481567	0.78966014845023	0.843997936943088	0.47547776525	1.05042221129124	0.497683260471659	0.933418776092627	0.766582825740323	1.58340232893157	0.20421930211682	0.950196417578802	0.482845268104378	0.90974761560576	0.458673224892396	2.40770075328963	0.915267414164516
HS766T	0.487585159	0.168593787	NA	0.99483068	NA	0.014231485151464	0.160378282929558	0.0292235360471889	-0.0552234365945594	0.129712428702786	0.0169211432604747	0.0137413318536036	-0.0502181896360368	0.020250094652211	0.0436349234237658	-0.00589234184475838	-0.0667948460646525	0.0932383420286876	-0.0538636882106201	-0.0246303466784701	-0.00872691513774371	-0.0130190217834979	-0.126249516625988	-0.0116049592276604	-0.0756565462391474	-0.0531591390149467	-0.0473739723617586	0.00237886117046583	0.0508794629732473	-0.0155761506178499	-0.0316546818778996	-0.0234191201209677	-0.0419508110182899	0.0144618202321497	0.105050810883358	0.011123835792113	0.0612216354040531	0.110378744544932	0.112168569569591	0.0583863673702303	-0.0471263932736137	-0.0778413693297669	0.108367348866708	-0.0135873404908098	-0.0240071311210234	0.0132516161180861	-0.0261260033312033	0.00426316882486841	0.00597731341254419	0.041500426007403	0.0182034788065926	0.00657157639732651	-0.024546258074577	-0.0111293136341304	-0.0352986002947027	0.781537270603687	6.55148644009217e-05	0.00528041012292627	0.113296933823733	0.034038331059447	2.09496669455438	0.654848561683641	0.932061257831797	0.894739939038479	1.73997265647304	0.798138543373733	0.0136806148019585	1.31281847258249	0.900766837034332	1.44111000565945	0.00187292429343318	1.079839236053	6.55148644009217e-05	1.04351538518687	0.705827798876958	0.0484486903178571	0.0295223958921659	6.55148644009217e-05	0.280240679888594	0.758590290167281	1.00765411439378	0.0189605005740783	0.191363982113594	1.6719480379894	0.721033877218203	0.00494423542373272	2.23360611315991	0.0437254139806452	0.321162315018664	0.00491296651958525	0.526876779153226	1.74453115312488	0.368327191187327	1.42456200158917	0.0608480514209677	1.07890866004171	0.946560180301843	1.55434537006613	1.43484679261383	0.785450027036866	0.096624020209447	1.19745488784055	0.646214843975115	2.37692253088041	0.828111990768433
HSC2	0.252525272	0.005747821	0.945479474	0.999878911	NA	-0.0150592050681545	-0.0928724848262921	0.114783573409299	-0.0234855675092472	-0.016902328933525	-0.0373419741319098	-0.292374943614226	-0.101830078968134	-0.00178570264504831	-0.083619291948746	-0.011072105084417	0.0377846101030545	0.0211637760701713	-0.174697203495011	-0.0120449215786786	-0.0940964591170201	-0.0306824129940886	-0.337951996201285	0.0246181027535396	0.0529343420130151	0.0242972212958098	-0.032567600005765	0.0424126990446234	0.0128466294875252	-0.00990573936306376	-0.0514745052531703	-0.00622365062350079	-0.00137106427175473	0.0466637192392425	-0.0188647464141223	0.0118536996731692	-0.000703336509137479	0.0298905484442244	-0.0571430254731425	-0.217996188685166	0.0864763478416171	-0.172275850803382	0.0186679551451795	0.0365993325099314	0.0468943766051454	-0.0720516598020949	-0.031538366275982	-0.00300101513546909	0.0233205383429972	0.11762728891787	-0.0269875983980092	-0.0340102644856366	0.118145925369357	-0.0208347556469493	-0.0355048797345225	1.18787992735691	0.0124776613559908	0.0540701123596774	0.00627858598064516	0.0205559187768433	1.78635048065783	0.188204916486406	1.04171483806797	0.293337583031336	1.6177221636371	0.384495735689401	0.00532198361059908	1.35268229342097	0.937654175843318	1.52710712723502	0.00483982276843318	1.16706963606244	2.94723576036866e-05	0.814084083337327	1.04112075663664	0.0391810689822581	0.0117321738631336	0.105301135060945	0.478803694869124	0.705341945695161	0.91749693974424	2.94723576036866e-05	1.13842263381359	1.37689254111244	1.01438910456521	0.00136234718479263	2.35193329099194	0.0173535301701613	0.312617560231336	2.94723576036866e-05	0.592593248586175	0.687206189242627	0.205706889738018	1.3759524922659	0.445951156510138	0.893060191653456	0.975787634383871	1.6205781486394	1.04635714645507	1.20342831599608	0.414498887808756	0.866067990024885	0.499073169642166	2.23909522853433	0.809319253967281
HSC3	0.279302194	0.050248867	0.777228024	0.999955218	NA	-0.0917949150886954	-0.0700538447506937	0.0117221497886808	0.192366021979015	0.0336154927848555	0.0504455799390071	0.163397217418564	-0.0202133843978244	-0.0458868125223902	0.110914683712751	-0.0244160161027734	-0.0784551716333216	0.103230135807012	-0.0600853226773381	0.11728265862736	-0.0503030450419144	0.0682287752601959	0.126036485684899	0.192108949132794	0.0254238270462186	-0.0867685813710933	-0.15493991194034	0.00405293734932784	-0.0867018248429243	-0.0211431924430951	0.196305011042747	0.00956449599820831	0.0235084756671785	0.105182475240792	0.0595243485567713	0.00206169226393923	-0.0294001423641169	0.0335245951066743	-0.0695063177591855	0.139414859057312	0.0745097050178719	0.12119076844314	-0.117196123501238	-0.00456399729511702	0.0299542196831174	-0.203062458658665	-0.133557333827775	-0.00896084935409583	0.0173640059846315	-0.00660210860226578	0.0893147757095434	-0.161604843890007	-0.0178796992595776	-0.0293971953366558	0.037962179221385	1.06997812939793	0.0003061019859447	0.00809915989009216	0.0149287366158986	0.0304506040132488	2.0834564051076	0.00535238446589862	1.44314652048295	0.246744664095161	1.71089028550737	0.582500032015668	0.00645683597165899	1.45592326582788	0.998127439492627	1.54277886797442	0.0097670253156682	0.981951530815668	0.0003061019859447	1.18243674566613	1.0171900322053	0.0003061019859447	0.0436722911108295	0.121681112540207	0.612838499003917	0.858312764601613	0.918615817886175	0.0003061019859447	0.799278460944009	1.17007420826267	1.2178151620659	0.0149091073843318	2.37692253088041	0.0199920399175115	0.431690825573502	0.0144547213735023	1.10673352258594	0.650629647642857	0.233751600391244	1.25122584202903	0.022601003266129	1.06811410790645	1.27624884941866	1.46646018713088	1.51207389973226	0.980586533148617	0.209916165646313	1.1693171217318	0.786583556525346	2.30762092543272	0.754448267405069
HT1080	0.334303988	0.169724278	0.781247888	0.999688349	NA	0.0953724226564516	-0.0132460447964872	0.104450998914987	0.0703503352545061	-0.0126539558195261	-0.0178837750928652	0.109085755264611	-0.149208958453402	-0.0295959223774933	0.0911114529905621	0.0391994200927209	0.0046623616398023	0.127029087812153	0.0895234648789028	-0.0485932024232748	0.00362887795030296	0.0923690112427408	-0.175012877265789	-0.0614744430018944	-0.126083781308132	-0.125866097317793	0.0428500259585326	0.0796665071660753	0.0602080368245493	0.00720001206509981	0.0883156007597312	-0.189046256911723	0.00551856376402888	0.0994244168532658	0.0992688238846664	0.107127144273761	-0.0931996526870983	-0.0124811412290542	0.00989908696384594	0.0888478852679957	-0.0454798167134072	-0.0197112838296911	-0.0506084702657272	0.0970853477540222	0.0532771530065919	-0.0570873007829494	0.00763702695739459	0.0123180346187176	-0.0402118859096198	-0.0806390740300486	-0.00878098750100202	0.0800022643002656	-0.115356861215228	0.114389936341899	0.131015359395118	0.79661717520553	2.05025633640553e-06	2.05025633640553e-06	0.202135571733641	0.0472372367297235	1.95753691832235	0.0113394116062212	1.31738160953733	0.0213630261292627	1.53242873936728	0.66273967686129	0.0203429085753456	1.51799957646705	0.867230272893548	1.57231087191636	0.00108112949654378	0.60011621560023	0.0100753616162442	0.849709328013595	0.998525746651843	0.0163737100282258	0.00971876840576037	0.0883863394187788	0.677246739545161	0.610060101677189	1.14901940602719	0.0185662790281106	0.0358301979520737	1.49402833773687	1.29160200546751	0.00869719052926267	2.35193329099194	0.0365526157470046	0.284628512221659	0.0584731295426267	1.39858778990438	0.986109082278571	0.218598963977419	1.17671912363088	0.120722630471889	0.741779395475576	0.982442133778341	1.6135651202424	1.67785976024747	0.907081678185253	0.0702419491997696	1.11961549991429	0.765424276449309	2.35947798957442	0.95423097517235
HT1376	0.514919706	NA	0.770808923	0.844618479	NA	-0.0334802468259405	0.00032341618794542	0.0855697129220382	-0.160969539150671	-0.00926584128143194	-0.134349438834041	-0.289761660502638	0.192972427556398	0.0699961456077145	-0.17136212217453	0.0162037963302515	0.111511632740093	0.0801506972817937	-0.135380628905203	0.204064169276929	0.103663629835467	0.139023016319542	-0.541387385459209	-0.0293838472145243	0.0628701774425443	-0.0305892244172597	0.0575036077461327	-0.021269170156613	0.111870857621692	0.0638311237325721	-0.0623556002792342	0.0627326578215542	0.0130316694390208	0.173822313038635	-0.0858238153283436	-0.0390778835033537	0.0237164342057056	-0.149615922108843	-0.0102546062494464	-0.410628483192594	0.0862273103663892	-0.385342943390483	-0.0734795267659644	0.0716863742236699	0.232430421622609	-0.0399387644910453	-0.0710520629844179	-0.0753168721198776	-0.0873460571117197	-0.0639070590694779	-0.151396447984864	0.0857443441352612	0.163566034037212	-0.0739962739353006	0.0737649071663875	0.921265593626959	6.41537626728111e-05	0.021869636833871	0.0729422509880184	0.160859898893088	1.87499595517995	0.0342291560490783	1.64812390244516	0.353736225206682	1.72007672675945	0.501555347217051	0.00461594053640553	1.32948827370484	1.01064081109171	1.19029032999493	0.324124572424885	0.852549163801383	0.00721907602165899	1.17363399994424	0.816998170625806	0.0822843321273042	0.0372735926448157	6.41537626728111e-05	0.558380597061751	0.509493770120507	0.726590335464516	0.00862155494873272	1.21989801579171	1.61436087077995	1.21709343724539	0.00532025874884793	2.05216942277949	0.0102089749218894	0.374936864231106	6.41537626728111e-05	0.418800701937788	1.43725236866244	0.383941880119355	1.23201326946129	0.0815329333695853	1.18753023088364	1.02682974131613	1.32388928024194	1.50471258769194	1.02902936483848	0.399268284241936	0.899362886852765	0.568395333551613	2.01767543200714	0.946257666653917
